id,name_x,name_y,gender,probability,count,api_name
410680,Ivan_Turgenev,,male,0.99,117756.0,Ivan
243930,Timothy_Snyder,,male,0.99,13105.0,Timothy
16587,Kelly_Sue_DeConnick,,female,0.87,40778.0,Kelly
457,Anne_Tyler,,female,0.97,78727.0,Anne
435477,Shel_Silverstein,,female,0.78,169.0,Shel
2001717,Daphne_du_Maurier,,female,0.98,3275.0,Daphne
12627,Laurie_Garrett,,female,0.95,11304.0,Laurie
6572837,Rachel_Bach,,female,0.98,28052.0,Rachel
204893,Cordelia_Fine,,female,0.98,379.0,Cordelia
12581,Cory_Doctorow,,male,0.77,3711.0,Cory
297006,Boles_aw_Prus,,male,1.0,10.0,Boles
12424,Brian_Michael_Bendis,,male,0.99,51483.0,Brian
65730,David_Kushner,,male,0.99,501011.0,David
70026,Scott_Snyder,,male,0.99,31815.0,Scott
4533716,Eliezer_Yudkowsky,,male,0.96,818.0,Eliezer
880695,H_G_Wells,Herbert_G_Wells,male,0.98,6675.0,Herbert
2958084,Kristen_Ashley,,female,0.85,1525.0,Kristen
1025097,Patricia_Cornwell,,female,0.98,132232.0,Patricia
97313,Elizabeth_Strout,,female,0.99,31288.0,Elizabeth
5544,Frank_E_Peretti,,male,0.99,82391.0,Frank
4018722,Beth_Revis,,female,0.97,4286.0,Beth
2994581,_,,,0.0,0.0,
2821144,Ellen_Hopkins,,female,0.98,11562.0,Ellen
200317,Alyson_Noel,,female,0.93,1339.0,Alyson
625,Nora_Roberts,,female,0.97,21072.0,Nora
2261547,Rachel_Hawkins,,female,0.98,28052.0,Rachel
4187,Primo_Levi,,male,0.98,1657.0,Primo
4887264,Nicole_Williams,,female,0.98,102075.0,Nicole
628636,Jenny_Downham,,female,0.98,74278.0,Jenny
58,Frank_Herbert,,male,0.99,82391.0,Frank
1633682,_,,,0.0,0.0,
4872191,Abbi_Glines,,female,0.6,349.0,Abbi
28525,Washington_Irving,,male,0.97,828.0,Washington
3098,Mark_Bowden,,male,0.99,119313.0,Mark
2929,Nick_Hornby,,male,0.98,46290.0,Nick
153697,Ben_Sherwood,,male,0.95,77991.0,Ben
767317,Aimee_Carter,,female,0.97,2868.0,Aimee
11654,Meg_Cabot,,female,0.93,3088.0,Meg
3541,Barbara_Kingsolver,,female,0.98,94709.0,Barbara
9550,Laurell_K_Hamilton,,female,0.83,12.0,Laurell
3780,James_Patterson,,male,0.99,117309.0,James
3097905,Colleen_Houck,,female,0.97,1577.0,Colleen
5934418,Monica_Murphy,,female,0.99,81357.0,Monica
157663,Angie_Sage,,female,0.98,19094.0,Angie
48192,Gena_Showalter,,male,0.52,1389.0,Gena
8732,David_Eddings,,male,0.99,501011.0,David
16218,Christopher_Moore,,male,0.99,53539.0,Christopher
6268,Christine_Feehan,,female,0.99,91004.0,Christine
26417,Karen_Russell,,female,0.95,48557.0,Karen
6887119,Vi_Keeland,,female,0.79,3172.0,Vi
3472,Margaret_Atwood,,female,0.99,17172.0,Margaret
4820,Jeffrey_Archer,,male,0.99,22034.0,Jeffrey
4476934,Jennifer_L_Armentrout,,female,0.98,90255.0,Jennifer
2384,Janet_Evanovich,,female,0.98,15602.0,Janet
44037,Vernor_Vinge,,male,1.0,2.0,Vernor
409113,Katherine_Center,,female,0.98,8451.0,Katherine
15538,Mikhail_Lermontov,,male,0.99,3514.0,Mikhail
239579,Charles_Dickens,,male,0.99,49331.0,Charles
4154802,C_C_Hunter,Christie_C_Hunter,female,0.93,1637.0,Christie
17065,J_D_Robb,Nora_Roberts,female,0.97,21072.0,Nora
13369,Betty_MacDonald,,female,0.99,31159.0,Betty
3275,Jeannette_Walls,,female,0.98,4618.0,Jeannette
4428,Kresley_Cole,,male,1.0,1.0,Kresley
1353301,V_C_Andrews,Cleo_Virginia_Andrews,female,0.89,2689.0,Cleo
8249,Anne_Bront_,,female,0.97,78727.0,Anne
221559,Jeff_Kinney,,male,0.99,32948.0,Jeff
32590,Anthony_Horowitz,,male,0.99,98251.0,Anthony
19697,Robin_Cook,,male,0.93,34003.0,Robin
6454131,Tara_Conklin,,female,0.92,6410.0,Tara
26250,Patricia_McCormick,,female,0.98,132232.0,Patricia
5869,Erik_Larson,,male,0.99,36091.0,Erik
6538289,David_Mitchell,,male,0.99,501011.0,David
4941,Brian_Sibley,,male,0.99,51483.0,Brian
5027236,Kasie_West,,female,0.77,66.0,Kasie
9068,Sidney_Sheldon,,male,0.79,2861.0,Sidney
12470,Michael_Connelly,,male,0.99,245870.0,Michael
6572605,Taylor_Jenkins_Reid,,male,0.72,3370.0,Taylor
3960446,Irin_Carmon,,female,0.79,1718.0,Irin
194243,Louise_Penny,,female,0.97,23447.0,Louise
3153776,Mira_Grant,,female,0.75,16295.0,Mira
4176632,W_Somerset_Maugham,William_Somerset_Maugham,male,0.99,64097.0,William
588356,Nnedi_Okorafor,,female,1.0,4.0,Nnedi
713466,Tim_Marshall,,male,0.99,47038.0,Tim
3246397,Jean_Kwok,,male,0.95,196185.0,Jean
4415,Candace_Bushnell,,female,0.98,422.0,Candace
2778471,Hillary_Rodham_Clinton,,female,0.55,1198.0,Hillary
74640,Jacqueline_Woodson,,female,0.98,29511.0,Jacqueline
15292,Rachel_Caine,,female,0.98,28052.0,Rachel
1141204,Heather_Cocks,,female,0.98,6049.0,Heather
14032,Connie_Willis,,female,0.96,4087.0,Connie
3535,William_Faulkner,,male,0.99,64097.0,William
68992,Ali_Smith,,male,0.95,319583.0,Ali
17319381,Christina_Dalcher,,female,0.98,35006.0,Christina
10885,Edgar_Rice_Burroughs,,male,0.99,16632.0,Edgar
61105,Dr_Seuss,,male,0.92,9291.0,Dr
5350,L_M_Montgomery,Lucy_M_Montgomery,female,0.97,24812.0,Lucy
7581,Kelley_Armstrong,,female,0.8,483.0,Kelley
1067608,Peter_S_Beagle,,male,0.99,165452.0,Peter
7770873,Sabaa_Tahir,,female,0.75,60.0,Sabaa
4575289,Leigh_Bardugo,,male,0.5,2515.0,Leigh
4039811,Veronica_Roth,,female,0.99,69016.0,Veronica
153394,Suzanne_Collins,,female,0.98,9856.0,Suzanne
363130,Ben_Aaronovitch,,male,0.95,77991.0,Ben
21911,Melissa_de_la_Cruz,,female,0.99,63975.0,Melissa
13663,Kate_DiCamillo,,female,0.98,38791.0,Kate
169377,Seth_Grahame_Smith,,male,0.98,4054.0,Seth
6412,Robert_C_O_Brien,,male,0.99,177418.0,Robert
2493,Lois_Lowry,,female,0.58,2510.0,Lois
20248,J_R_Ward,Jessica_Bird,female,0.98,144795.0,Jessica
426944,T_H_White,Terence_H_White,male,0.99,3392.0,Terence
11139,Mary_Wollstonecraft_Shelley,,female,0.99,142684.0,Mary
589,Orson_Scott_Card,,male,0.98,160.0,Orson
348878,James_Dashner,,male,0.99,117309.0,James
76360,Matt_Haig,,male,0.99,38275.0,Matt
176372,Madeline_Miller,,female,0.98,1847.0,Madeline
3565,Oscar_Wilde,,male,0.99,69174.0,Oscar
2987125,Kiera_Cass,,female,0.96,249.0,Kiera
2905297,Lauren_Kate,,female,0.9,8924.0,Lauren
2895706,Kami_Garcia,,male,0.55,3667.0,Kami
1630,Ray_Bradbury,,male,0.94,18330.0,Ray
17015,P_C_Cast,Phyllis_C_Cast,female,0.97,1067.0,Phyllis
36746,Lemony_Snicket,,female,0.59,17.0,Lemony
29535,Octavia_E_Butler,,female,0.95,492.0,Octavia
3380908,Pittacus_Lore,,,0.0,0.0,Pittacus
6914204,Robin_LaFevers,,male,0.93,34003.0,Robin
1330292,Maggie_Stiefvater,,female,0.98,6326.0,Maggie
6474348,Pierce_Brown,,male,0.95,255.0,Pierce
3354,Haruki_Murakami,,male,0.97,203.0,Haruki
13450,Gabriel_Garc_a_M_rquez,,male,0.98,52559.0,Gabriel
4,Douglas_Adams,,male,0.99,9529.0,Douglas
3290920,Cynthia_Hand,,female,0.99,31660.0,Cynthia
370361,Patrick_Ness,,male,0.99,153288.0,Patrick
11664,David_Levithan,,male,0.99,501011.0,David
4637539,Tahereh_Mafi,,female,0.99,104.0,Tahereh
4823432,Eowyn_Ivey,,female,0.99,87.0,Eowyn
1304470,Ally_Condie,,female,0.6,3871.0,Ally
45315,Justin_Cronin,,male,0.98,29577.0,Justin
2687,Dan_Simmons,,male,0.95,55986.0,Dan
5223,Franz_Kafka,,male,0.97,11677.0,Franz
4088550,Silvia_Moreno_Garcia,,female,0.99,120107.0,Silvia
6872556,P_L_Travers,Pamela_L_Travers,female,0.98,31042.0,Pamela
2876763,Becca_Fitzpatrick,,female,0.97,1691.0,Becca
3843,Kenneth_Grahame,,male,0.98,20666.0,Kenneth
1599723,Michael_Grant,,male,0.99,245870.0,Michael
5073330,T_J_Klune,Travis_J_Klune,male,0.99,5870.0,Travis
17999118,Shelby_Mahurin,,female,0.68,702.0,Shelby
48206,Karen_Marie_Moning,,female,0.95,48557.0,Karen
2995873,Julie_Kagawa,,female,0.98,116926.0,Julie
2960227,Robin_Sloan,,male,0.93,34003.0,Robin
38569,Andrzej_Sapkowski,,male,0.99,40041.0,Andrzej
4684322,Marissa_Meyer,,female,0.97,6353.0,Marissa
1238111,Marie_Rutkoski,,female,0.98,229433.0,Marie
4086715,Kendare_Blake,,,0.0,0.0,Kendare
79589,Alex_Flinn,,male,0.9,411319.0,Alex
815,Carlos_Ruiz_Zaf_n,,male,0.99,236888.0,Carlos
6540057,Andy_Weir,,male,0.92,66103.0,Andy
16667,Isaac_Asimov,,male,0.98,18722.0,Isaac
3487,Aldous_Huxley,,male,0.98,82.0,Aldous
31712,Ernest_Cline,,male,0.98,9066.0,Ernest
2778055,Kurt_Vonnegut_Jr_,,male,0.98,11876.0,Kurt
4763,John_Scalzi,,male,0.99,218952.0,John
11072,Daniel_Keyes,,male,0.99,317409.0,Daniel
4764,Philip_K_Dick,,male,0.99,21882.0,Philip
12476,Joe_Haldeman,,male,0.95,58829.0,Joe
7779,Arthur_C_Clarke,,male,0.99,20587.0,Arthur
205,Robert_A_Heinlein,,male,0.99,177418.0,Robert
5194,Michael_Crichton,,male,0.99,245870.0,Michael
9226,William_Gibson,,male,0.99,64097.0,William
545,Neal_Stephenson,,male,0.99,1772.0,Neal
696805,Jules_Verne,,male,0.89,15187.0,Jules
5735,Anthony_Burgess,,male,0.99,98251.0,Anthony
4178,Cormac_McCarthy,,male,1.0,209.0,Cormac
3961,Alan_Moore,,male,0.99,39948.0,Alan
26,Anne_McCaffrey,,female,0.97,78727.0,Anne
10538,Carl_Sagan,,male,0.98,17561.0,Carl
4432,Jasper_Fforde,,male,0.98,4197.0,Jasper
3064305,Hugh_Howey,,male,0.98,2212.0,Hugh
2786093,Emily_St_John_Mandel,,female,0.98,16379.0,Emily
8726,Richard_Matheson,,male,0.99,101928.0,Richard
4192148,James_S_A_Corey,,male,0.99,117309.0,James
19564,Neal_Shusterman,,male,0.99,1772.0,Neal
442240,Blake_Crouch,,male,0.96,2426.0,Blake
2347,Jeanne_DuPrau,,female,0.97,11311.0,Jeanne
4342215,Marie_Lu,,female,0.98,229433.0,Marie
1285555,Jos_Saramago,,male,0.97,67927.0,Jos
854076,Robert_Louis_Stevenson,,male,0.99,177418.0,Robert
1362939,Bruce_Campbell,,male,0.98,10698.0,Bruce
70762,Hugh_Lofting,,male,0.98,2212.0,Hugh
3001246,Yoon_Ha_Lee,,male,0.57,1680.0,Yoon
16319,Suetonius,,,0.0,0.0,Suetonius
2290725,Jeff_Sutherland,,male,0.99,32948.0,Jeff
77098,Raymond_Briggs,,male,0.99,21679.0,Raymond
17350,Andrea_Camilleri,,male,0.62,302977.0,Andrea
6906496,Brandon_Stanton,,male,0.99,14697.0,Brandon
6172406,Charles_Graeber,,male,0.99,49331.0,Charles
64039,Paul_O_Zelinsky,,male,0.99,148099.0,Paul
17623,D_H_Lawrence,David_H_Lawrence,male,0.99,501011.0,David
12447,Arnold_Lobel,,male,0.99,9187.0,Arnold
36070,Donald_Crews,,male,0.98,12059.0,Donald
13787449,Olivia_Dade,,female,0.97,22095.0,Olivia
12589696,Laura_Barnett,,female,0.98,288403.0,Laura
3510823,Walt_Disney_Company,,male,0.98,471.0,Walt
1169504,A_S_Byatt,Antonia_S_Byatt,female,0.98,18904.0,Antonia
2131,Mem_Fox,,male,0.61,707.0,Mem
2802356,Herg_,,male,0.92,25.0,Herg
18444,Paul_Galdone,,male,0.99,148099.0,Paul
1413437,Elizabeth_Gaskell,,female,0.99,31288.0,Elizabeth
7419,John_Galsworthy,,male,0.99,218952.0,John
314443,Rosalie_Ham,,female,0.98,3520.0,Rosalie
7757102,_douard_Louis,,,0.0,0.0,
2147,Ivo_Andri_,,male,0.98,12873.0,Ivo
9399,Jeanette_Winterson,,female,0.98,8016.0,Jeanette
12806,Hannah_Arendt,,female,0.97,13198.0,Hannah
91236,Maggie_O_Farrell,,female,0.98,6326.0,Maggie
3989,V_S_Naipaul,Vidiadhar_S_Naipaul,,0.0,0.0,Vidiadhar
20838,Jane_Gardam,,female,0.97,36653.0,Jane
8170,William_Boyd,,male,0.99,64097.0,William
3222,Penelope_Fitzgerald,,female,0.98,3904.0,Penelope
2003542,Marguerite_de_Angeli,,female,0.97,2391.0,Marguerite
18704,Charles_Wheelan,,male,0.99,49331.0,Charles
1218,Jon_Ronson,,male,0.98,29554.0,Jon
4610,John_Sandford,,male,0.99,218952.0,John
29837,Moli_re,,female,0.6,597.0,Moli
12577,Douglas_Preston,,male,0.99,9529.0,Douglas
15686,Jean_Racine,,male,0.95,196185.0,Jean
2622328,Maria_Augusta_von_Trapp,,female,0.98,334287.0,Maria
5152,Vladimir_Nabokov,,male,0.99,24429.0,Vladimir
41616,Friedrich_D_rrenmatt,,male,0.98,1473.0,Friedrich
7849,Richard_Ford,,male,0.99,101928.0,Richard
131,Charles_Todd,,male,0.99,49331.0,Charles
5209,Annie_Dillard,,female,0.98,28150.0,Annie
7825,Ruth_Ozeki,,female,0.98,28718.0,Ruth
6251,Julie_Garwood,,female,0.98,116926.0,Julie
9291,David_Baldacci,,male,0.99,501011.0,David
51204,Alastair_Reynolds,,male,0.99,745.0,Alastair
9657,Richard_Wright,,male,0.99,101928.0,Richard
12772,Warren_Ellis,,male,0.99,4479.0,Warren
19405,Thomas_Mann,,male,0.99,176440.0,Thomas
107761,Eric_Wilson,,male,0.99,135071.0,Eric
33794,Jenny_Offill,,female,0.98,74278.0,Jenny
53,Heidi_Murkoff,,female,0.97,15937.0,Heidi
445303,Maria_V_Snyder,,female,0.98,334287.0,Maria
6476625,Kylie_Scott,,female,0.95,1280.0,Kylie
9212,Jennifer_Weiner,,female,0.98,90255.0,Jennifer
3034502,Douglas_R_Hofstadter,,male,0.99,9529.0,Douglas
8734,Dorothy_L_Sayers,,female,0.99,11523.0,Dorothy
4103366,Lauren_DeStefano,,female,0.9,8924.0,Lauren
3058,Augusten_Burroughs,,male,1.0,4.0,Augusten
8546820,Emily_Bleeker,,female,0.98,16379.0,Emily
47672,Trenton_Lee_Stewart,,male,1.0,141.0,Trenton
88301,Elin_Hilderbrand,,female,0.94,5026.0,Elin
65189,Louise_Rennison,,female,0.97,23447.0,Louise
14126306,Matthew_FitzSimmons,,male,1.0,35521.0,Matthew
713,Lisa_See,,female,0.98,102796.0,Lisa
1791,Seth_Godin,,male,0.98,4054.0,Seth
4279785,Wendy_Higgins,,female,0.97,25729.0,Wendy
93970,Sara_Shepard,,female,0.98,244324.0,Sara
247642,Charles_Belfoure,,male,0.99,49331.0,Charles
18282,Lisa_Gardner,,female,0.98,102796.0,Lisa
5410816,Tarryn_Fisher,,female,0.98,169.0,Tarryn
1483,Joseph_J_Ellis,,male,0.99,60259.0,Joseph
153734,Ellen_Schreiber,,female,0.98,11562.0,Ellen
57239,Alyson_Richman,,female,0.93,1339.0,Alyson
4971535,Kristen_Callihan,,female,0.85,1525.0,Kristen
4464118,Jamie_McGuire,,male,0.81,19333.0,Jamie
3162181,_,,,0.0,0.0,
3368,Audrey_Wood,,female,0.97,54814.0,Audrey
38954,Shaun_Tan,,male,0.99,9813.0,Shaun
2830569,Karuho_Shiina,,,0.0,0.0,Karuho
2088,Kimon_Nicolaides,,male,0.95,137.0,Kimon
53259,Stella_Gibbons,,female,0.98,39506.0,Stella
25334,Sarah_Waters,,female,0.98,174584.0,Sarah
31428,Kiran_Desai,,male,0.68,3266.0,Kiran
1238,Nelson_DeMille,,male,0.98,24495.0,Nelson
125308,Cinda_Williams_Chima,,female,0.95,192.0,Cinda
3036304,Caragh_M_O_Brien,,female,1.0,18.0,Caragh
3222554,Jonas_Jonasson,,male,0.99,25038.0,Jonas
6459302,J_Kenner,Julie_Kenner,female,0.98,116926.0,Julie
3892,Tom_Clancy,,male,0.99,126230.0,Tom
7097332,Emerson_Eggerichs,,male,0.99,2206.0,Emerson
9585077,Sejal_Badani,,female,0.95,63.0,Sejal
149883,Andrew_Davidson,,male,0.99,60301.0,Andrew
20105,Joseph_Campbell,,male,0.99,60259.0,Joseph
17216,Peter_Lerangis,,male,0.99,165452.0,Peter
699143,J_Lynn,Jennifer_Lynn,female,0.98,90255.0,Jennifer
84719,Robert_Lopshire,,male,0.99,177418.0,Robert
4258,Lawrence_Wright,,male,0.98,8119.0,Lawrence
575,Robert_Harris,,male,0.99,177418.0,Robert
5329,Brian_Jacques,,male,0.99,51483.0,Brian
14577,Jen_Lancaster,,female,0.79,9260.0,Jen
13522695,A_J_Banner,Anne_J_not_actually_anne_but_definitely_female_Banner,female,0.97,78727.0,Anne
26513,Richard_Lancelyn_Green,,male,0.99,101928.0,Richard
1402383,Elizabeth_George,,female,0.99,31288.0,Elizabeth
1544,Lance_Armstrong,,male,0.99,3219.0,Lance
2546,Chuck_Palahniuk,,male,0.98,2643.0,Chuck
21574,Charles_Burns,,male,0.99,49331.0,Charles
970554,Ingrid_Law,,female,0.98,26843.0,Ingrid
25375,Peter_F_Hamilton,,male,0.99,165452.0,Peter
396165,Anna_Burns,,female,0.98,383713.0,Anna
18002228,Sally_Thorne,,female,0.95,12510.0,Sally
47104,Melina_Marchetta,,female,0.96,8835.0,Melina
24824,Jon_Stone,,male,0.98,29554.0,Jon
4012,Wilkie_Collins,,male,0.79,34.0,Wilkie
56700,Crockett_Johnson,,male,0.92,37.0,Crockett
6989,Rudyard_Kipling,,male,1.0,32.0,Rudyard
173,George_Eliot,,male,0.98,65488.0,George
12452,Aesop,,male,0.89,9.0,Aesop
1113469,Hermann_Hesse,,male,0.98,6231.0,Hermann
36714,Frederick_Forsyth,,male,0.99,5190.0,Frederick
15905,Thomas_Hardy,,male,0.99,176440.0,Thomas
3953,William_Makepeace_Thackeray,,male,0.99,64097.0,William
13778,Bill_Watterson,,male,0.97,15510.0,Bill
16494,Sebastian_Junger,,male,0.99,81792.0,Sebastian
3539,Rohinton_Mistry,,male,1.0,6.0,Rohinton
2121,Michael_Pollan,,male,0.99,245870.0,Michael
967839,H_A_Rey,Hans_A_Rey,male,0.97,37182.0,Hans
881203,Willa_Cather,,female,0.76,168.0,Willa
7549,Elizabeth_George_Speare,,female,0.99,31288.0,Elizabeth
1002,Sophocles,,male,1.0,11.0,Sophocles
1432,Michael_Cunningham,,male,0.99,245870.0,Michael
3190,F_Scott_Fitzgerald,Francis_Scott_Fitzgerald,male,0.94,38777.0,Francis
5144,James_Joyce,,male,0.99,117309.0,James
59542,Peter_Benchley,,male,0.99,165452.0,Peter
8050,Ira_Levin,,female,0.92,6844.0,Ira
5272674,Jenny_Lawson,,female,0.98,74278.0,Jenny
585,John_Steinbeck,,male,0.99,218952.0,John
988142,E_B_White,Elwyn_B_White,male,0.92,50.0,Elwyn
5300,Laura_Ingalls_Wilder,,female,0.98,288403.0,Laura
10289,Dennis_Lehane,,male,0.99,61118.0,Dennis
8885,George_Saunders,,male,0.98,65488.0,George
2522,Zadie_Smith,,female,1.0,6.0,Zadie
29671,Ezra_Jack_Keats,,male,0.75,885.0,Ezra
7751,Tennessee_Williams,,male,0.51,78.0,Tennessee
2893961,Emmuska_Orczy,,female,1.0,1.0,Emmuska
10003,Laurie_Halse_Anderson,,female,0.95,11304.0,Laurie
6238,Marjane_Satrapi,,female,0.84,68.0,Marjane
9876,John_Milton,,male,0.99,218952.0,John
13234,Sandra_Cisneros,,female,0.98,266121.0,Sandra
13388,Shirley_Jackson,,female,0.99,18371.0,Shirley
7084,Karl_Marx,,male,0.98,20591.0,Karl
5246,Amy_Tan,,female,0.97,31233.0,Amy
18062,James_Herriot,,male,0.99,117309.0,James
615274,Kate_Morton,,female,0.98,38791.0,Kate
211268,Geraldine_Brooks,,female,0.98,9148.0,Geraldine
7275,Helen_Keller,,female,0.98,32058.0,Helen
21982,Alison_Bechdel,,female,0.98,25555.0,Alison
688,George_S_Clason,,male,0.98,65488.0,George
2448,Arthur_Conan_Doyle,,male,0.99,20587.0,Arthur
120401,David_Benioff,,male,0.99,501011.0,David
7111,Walter_Isaacson,,male,0.99,30023.0,Walter
